y,pred
0.05,178.8942810336665
44.36666666666667,52.272803111349276
479.43333333333334,106.89030706691666
0.0666666666666666,575.9825158567018
0.1166666666666666,471.0420834598085
0.2666666666666666,52.272803111349276
0.3666666666666666,52.761030946187724
0.0833333333333333,109.72592711989076
11.666666666666666,58.644074977487335
207.96666666666667,88.6258770903533
163.16666666666666,321.26375085423507
136.63333333333333,88.56020180937476
14.25,87.56703006540555
35.016666666666666,80.53136791661616
111.53333333333332,153.2849308093791
2.0833333333333335,56.14405786792807
8.35,124.03367673995136
0.7166666666666667,68.25981686245252
1.7,50.393438977561004
0.6166666666666667,75.05849648349066
0.1833333333333333,151.9506758148171
4.583333333333333,19.91793194501374
124.21666666666668,111.93112566059112
99.35,230.1357482546555
30.4,141.9802357022472
1.0333333333333334,189.35263803650642
169.98333333333332,320.24913698780784
30.883333333333333,90.52979420190263
28.0,89.28402383492336
0.1,53.62399218574771
0.0333333333333333,75.05849648349066
313.23333333333335,189.7457571069424
2332.6666666666665,738.4456626846757
96.13333333333334,57.13446478505064
6.983333333333333,122.31784827916074
338.51666666666665,88.56020180937476
4.716666666666667,90.46253920985221
97.2,205.79788879078282
506.31666666666666,1237.6839103344832
0.0833333333333333,90.46253920985221
37.63333333333333,79.44544831688776
24.0,88.6258770903533
6.833333333333333,62.618548186419304
0.0833333333333333,183.22519119165074
170.31666666666666,187.32740074644394
6.816666666666666,575.9825158567018
0.4666666666666667,63.125493051992585
461.0833333333333,163.2072912144848
144.7,253.8978739935332
264.56666666666666,196.7301623379239
151.55,427.19137825416436
264.5833333333333,171.8006972520442
0.05,75.05849648349066
126.45,112.05899233384345
330.43333333333334,43.637516756843745
694.7833333333333,372.1603596368443
354.6666666666667,52.272803111349276
102.3,87.01264851204644
7.433333333333334,90.52979420190263
0.15,137.85288058913918
330.3333333333333,250.47877718981604
98.95,88.6258770903533
5.433333333333334,88.56020180937476
312.75,105.49008247819802
290.76666666666665,50.84982142023191
99.75,151.71676720952982
5.266666666666667,153.2849308093791
2.566666666666667,246.75770015187112
37.63333333333333,52.272803111349276
336.03333333333336,380.9495654605228
98.41666666666669,116.83896303289578
37.86666666666667,52.03420131359947
199.85,84.87601362506098
462.8,84.6990433852009
0.0666666666666666,163.2072912144848
23.183333333333337,109.35819166108733
151.3,52.272803111349276
0.1166666666666666,253.64424840228943
26.316666666666663,514.912618407415
195.1,138.04449650962715
30.3,90.52979420190263
8.783333333333333,123.44613687416042
145.23333333333332,88.6258770903533
0.1666666666666666,253.64424840228943
145.11666666666667,88.56020180937476
271.1,88.6258770903533
601.2833333333333,75.05849648349066
1773.7666666666669,726.1917532919118
151.03333333333333,129.4469995010238
124.25,65.71255029084767
623.7666666666667,71.89399620924002
6.016666666666667,213.745364546922
485.43333333333334,726.1917532919118
0.2333333333333333,151.71676720952982
22.516666666666666,116.3254119994346
820.6833333333333,826.201217427655
1773.6833333333334,752.3854732955054
433.06666666666666,220.5051295214316
95.13333333333334,380.9495654605228
652.1333333333333,554.8399540764308
0.15,88.56020180937476
0.0166666666666666,79.44544831688776
2843.4006666666587,216.764554266919
27.083333333333332,86.29738693000866
600.8833333333333,48.68579742569537
1469.3833333333334,726.1917532919118
4.483333333333333,163.64937512822183
193.23333333333332,62.618548186419304
2.783333333333333,110.23388314679174
124.06666666666666,44.8452589300955
28.066666666666663,86.09457311220693
147.36666666666667,90.46253920985221
1015.3666666666668,397.34144941282733
192.68333333333337,826.201217427655
362.3833333333333,130.56324564185715
0.1833333333333333,75.05849648349066
29.316666666666663,83.95139664035298
29.416666666666668,153.2849308093791
127.48333333333332,514.912618407415
6.05,50.26477383209372
2843.4006666666587,1957.2574479285072
123.81666666666666,43.637516756843745
144.8,90.46253920985221
94.65,47.486163277770125
27.116666666666667,274.87420417605335
169.36666666666667,50.84982142023191
2837.9666666666667,1616.6869931372814
31.033333333333335,58.644074977487335
288.31666666666666,228.59553154312474
0.1,304.634170567668
94.85,427.19137825416436
269.75,90.52979420190263
96.16666666666669,121.54887041891169
27.8,205.79788879078282
149.15,768.0061663587122
264.23333333333335,183.52402752198012
0.5833333333333334,61.71782627004269
311.06666666666666,210.79778888968866
504.3333333333333,351.50602182007276
328.5833333333333,58.24485614237598
647.4833333333333,370.12095070605255
438.31666666666666,52.03420131359947
2183.5,2432.349069736523
101.28333333333332,36.39791961353995
6.216666666666667,120.99164892682164
344.15,53.34767035109
2843.4006666666587,1201.2200750595591
101.23333333333332,514.912618407415
432.43333333333334,367.7908747685712
340.1166666666667,297.98353048427487
28.9,162.35349967121013
95.73333333333332,51.117357961319485
124.45,99.23488572466239
23.35,158.75728950585247
434.28333333333336,62.618548186419304
170.81666666666666,376.57502131519243
287.96666666666664,51.117357961319485
2815.0333333333333,2494.64756335439
335.15,88.6258770903533
0.8666666666666667,57.086548149633984
510.15,127.93668378775997
2.8833333333333333,57.38332833074294
168.38333333333333,50.55929242203525
2843.4006666666587,173.05595106250323
459.1666666666667,98.92705853536545
0.0333333333333333,75.05849648349066
101.58333333333331,161.77951391580544
2.8,80.58641028694514
1686.2666666666669,768.4324392672323
2843.4006666666587,1283.732547905173
387.46666666666664,102.7828537842776
21.933333333333337,88.6258770903533
24.55,137.94832601179826
2843.4006666666587,842.2642511870714
2807.0333333333333,227.33083675476098
0.0666666666666666,56.14405786792807
99.08333333333331,57.38332833074294
123.03333333333332,129.70420100563658
2843.4006666666587,1980.1929984980773
2.933333333333333,51.91082525253245
149.63333333333333,142.32380763708278
0.0166666666666666,183.22519119165074
598.2833333333333,163.64937512822183
671.5,359.79933220919315
1.3,51.91082525253245
431.31666666666666,58.644074977487335
0.0166666666666666,181.8585764689371
142.41666666666666,103.2604290139406
0.0166666666666666,106.67986143516333
2375.3333333333335,2432.349069736523
2.4,828.6392117987805
676.7333333333333,134.52783950977985
23.083333333333332,15.866926348180584
122.81666666666666,90.52979420190263
1821.0666666666664,2432.349069736523
645.3666666666667,568.5627314853059
42.28333333333333,43.637516756843745
0.9666666666666668,51.34768318183534
23.866666666666667,197.35018375988818
431.06666666666666,151.16928020650968
2843.4006666666587,2076.7786775766654
427.56666666666666,51.34768318183534
0.0833333333333333,132.84788530584802
123.96666666666668,183.22519119165074
0.0333333333333333,26.491860378042112
22.85,213.745364546922
0.0666666666666666,37.56677737967744
167.81666666666666,155.37067991114154
1771.2833333333333,726.1917532919118
192.21666666666667,57.38332833074294
336.43333333333334,142.77820463124996
22.25,1052.28256396467
78.21666666666667,109.95395736519428
3.3333333333333335,89.57301975039856
186.4,1568.82226988431
92.31666666666666,18.415033530288337
2.1333333333333333,50.84982142023191
116.36666666666666,113.82332825947846
140.91666666666666,246.75770015187112
363.8666666666667,47.23947670762837
287.28333333333336,161.9034927177373
0.05,164.67788979602332
0.4833333333333333,51.117357961319485
0.0333333333333333,121.54887041891169
0.0833333333333333,157.6366457222535
360.7,97.84999367587794
359.9166666666667,126.28170145964319
0.0833333333333333,49.293274614155266
27.4,151.16928020650968
91.36666666666666,96.72151163632805
24.716666666666665,153.2849308093791
18.6,48.24665998559808
20.866666666666667,108.33581435120642
2.1666666666666665,211.34462704868028
358.01666666666665,1939.0318955696032
261.01666666666665,77.48971218530082
27.166666666666668,90.52979420190263
97.28333333333332,88.56020180937476
24.166666666666668,131.39536555373795
92.73333333333332,399.7385862986631
333.56666666666666,185.71049876034465
114.41666666666669,210.79778888968866
122.6,204.80481584286684
1.2833333333333334,86.09457311220693
17.683333333333334,98.03710603432435
19.25,105.49008247819802
141.68333333333334,186.7415675730925
1.1333333333333333,162.35349967121013
94.26666666666668,55.45354230184385
692.1333333333333,397.34144941282733
171.83333333333334,86.09457311220693
1148.2666666666669,2321.750260043889
388.46666666666664,58.644074977487335
139.38333333333333,427.19137825416436
498.26666666666665,826.201217427655
93.35,57.38332833074294
672.6166666666667,327.31544744345064
1771.6333333333334,2272.827351886342
0.9166666666666666,112.65905671118848
498.0833333333333,153.17033163556022
0.85,51.117357961319485
170.66666666666666,313.1725313114932
2843.4006666666587,2272.827351886342
23.516666666666666,189.35263803650642
2843.4006666666587,191.10894353690298
19.583333333333332,51.117357961319485
692.7833333333333,207.92317181792086
2843.4006666666587,2432.349069736523
116.48333333333332,105.02803271750882
0.7333333333333333,88.05206130338482
0.25,50.11958063063132
18.683333333333337,62.537045312361535
3.75,88.6258770903533
120.11666666666666,131.87017484791295
2131.1,203.25492869465376
359.51666666666665,428.30802404171175
0.2833333333333333,575.9825158567018
24.833333333333332,153.2849308093791
2786.883333333333,2432.349069736523
115.58333333333331,62.618548186419304
692.5,212.78568700815723
92.68333333333334,106.23180173810425
1265.2,220.5051295214316
288.25,92.58962524499027
17.533333333333335,170.59026604992113
97.26666666666668,142.32380763708278
2843.4006666666587,2321.750260043889
210.45,435.6587057898486
90.13333333333334,514.912618407415
19.283333333333335,690.7837955594022
0.8,52.761030946187724
2689.0,1489.46297424164
1.45,47.23947670762837
89.21666666666667,123.44613687416042
0.4833333333333333,47.486163277770125
116.31666666666666,88.6258770903533
3.15,52.03420131359947
90.26666666666668,92.61344927240253
332.28333333333336,99.23488572466239
19.75,84.6990433852009
169.71666666666667,156.71977233044748
95.1,109.21216384745897
330.95,119.1342420790977
18.833333333333332,62.618548186419304
0.1666666666666666,213.745364546922
105.98333333333332,53.62399218574771
24.316666666666663,88.6258770903533
332.18333333333334,172.373271105614
0.6,35.7702926039636
167.46666666666667,124.06035513647954
49.96666666666667,160.939262101236
2843.4006666666587,2076.7786775766654
23.1,50.393438977561004
17.833333333333332,57.086548149633984
641.6666666666666,571.1526615985543
330.53333333333336,122.61325014364378
311.95,156.71977233044748
24.966666666666665,183.22519119165074
0.0833333333333333,52.272803111349276
121.05,211.34462704868028
18.633333333333333,43.63478549442118
89.53333333333333,153.2849308093791
433.35,102.65693116152102
16.9,205.79788879078282
115.08333333333331,58.644074977487335
94.03333333333332,155.37067991114154
107.11666666666666,57.38332833074294
431.03333333333336,121.54887041891169
18.083333333333332,50.55929242203525
551.4,53.34767035109
17.883333333333333,50.26477383209372
1288.6333333333334,176.04924941144043
94.1,60.704441799679955
0.1833333333333333,52.03420131359947
428.21666666666664,95.87888788438673
1.0333333333333334,227.09439223474155
256.28333333333336,320.24913698780784
168.71666666666667,356.33704006955236
690.15,197.31981774826997
2609.9166666666665,400.10651265735146
287.18333333333334,227.09439223474155
6.216666666666667,43.63478549442118
0.8333333333333334,153.2849308093791
0.2666666666666666,44.8452589300955
24.3,96.66227810928953
113.21666666666668,313.04767325594315
2801.9,1705.8080274240483
88.23333333333333,51.117357961319485
2801.8,1642.8294870910977
427.2,1550.9616057203248
0.35,722.0511081707442
24.1,124.06035513647954
18.983333333333334,86.09457311220693
17.566666666666666,246.75770015187112
0.5166666666666667,47.23947670762837
95.35,92.67229676976416
115.0,43.63478549442118
955.25,124.06035513647954
328.68333333333334,49.293274614155266
90.81666666666666,126.98680240154792
95.18333333333334,96.72151163632805
19.066666666666663,155.37067991114154
90.8,134.03204015511963
262.05,64.6270344231225
1512.0166666666669,71.82300172149368
90.75,126.98680240154792
323.15,151.16928020650968
665.4833333333333,409.2048876618546
141.66666666666666,211.34462704868028
141.36666666666667,197.35018375988818
2134.3333333333335,1550.9616057203248
21.166666666666668,131.87017484791295
92.7,96.72151163632805
95.65,50.393438977561004
429.75,181.8585764689371
591.95,197.31981774826997
1455.6333333333334,535.0339914818253
1.0833333333333333,53.34767035109
1343.3166666666666,1395.8561222773276
359.53333333333336,88.05206130338482
166.65,122.61325014364378
112.16666666666669,132.84788530584802
452.73333333333335,227.09439223474155
14.95,514.912618407415
22.966666666666665,138.95773504096155
331.78333333333336,155.63981744362079
14.383333333333333,50.393438977561004
329.51666666666665,53.62399218574771
452.96666666666664,58.55665301762637
13.583333333333334,166.7261155382335
0.15,131.39536555373795
0.0333333333333333,125.70020352450058
21.2,50.393438977561004
355.55,243.72973158699378
19.116666666666667,50.393438977561004
0.6333333333333333,52.03420131359947
285.6,531.5387194463906
111.95,151.71676720952982
138.13333333333333,138.04449650962715
299.53333333333336,47.23947670762837
10.383333333333333,80.53136791661616
0.2333333333333333,56.14405786792807
0.45,52.03420131359947
121.18333333333334,80.94433877314691
275.5,111.68388019652303
17.716666666666665,75.05849648349066
0.1,75.05849648349066
78.25,124.06035513647954
0.35,125.89949086055442
0.0333333333333333,230.16093579728977
173.18333333333334,58.644074977487335
8.433333333333334,88.6258770903533
434.21666666666664,57.38332833074294
74.48333333333333,142.32380763708278
8.233333333333333,51.117357961319485
440.01666666666665,124.03367673995136
147.95,88.6258770903533
